problem,student,problemScore
9x^2+6x-15,Student A,0.70
2x^2-9x-5,Student A,0.7
x^2+1x-6,Student A,0.6
x^2+4x+9,Student A,0.8
3x^2+6x+10,Student A,0.9
x^2+1x-6,Student B,0.6
x^2+4x+9,Student B,0.8
9x^2+6x-15,Student B,0.3
2x^2-9x-5,Student B,0.4
3x^2+6x+10,Student B,0.5
x^2+4x+14,Student B,0.9
x^2+1x-6,Student C,0.4
x^2+4x+9,Student C,0.3
9x^2+6x-15,Student C,0.2
2x^2-9x-5,Student C,0.6
3x^2+6x+10,Student C,0.5
x^2+4x+14,Student C,0.7
x^2+6x+8,Student C,0.3
x^2+1x-6,Student D,0.6
x^2+4x+9,Student D,0.6
9x^2+6x-15,Student D,0.7
2x^2-9x-5,Student D,0.9
3x^2+6x+10,Student D,0.8
x^2+4x+14,Student D,1
x^2+6x+8,Student D,0.7
x^2+1x-6,Student E,0.2
x^2+4x+9,Student E,0.3
9x^2+6x-15,Student E,0.6
2x^2-9x-5,Student E,0.9
3x^2+6x+10,Student E,0.9
x^2+6x+8,Student E,0.8
